Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
0,30.015715000000004,0.6,0.005945024606659091,0.4222222222222223,0.4,0.006990737000934279
0,130.309998,0.6,0.005945024606659091,0.4222222222222223,0.4,0.018429449126587515
0,298.612823,0.6,0.005945024606659091,0.4222222222222223,0.2,0.013546924390006904
0,23.810173000000002,0.6,0.005945024606659091,0.4222222222222223,0.6,0.00487890409272085
0,129.479996,0.6,0.005945024606659091,0.4222222222222223,0.2,0.008508469909806124
1,24.690001000000002,0.6,0.005945024606659091,0.4222222222222223,0.4,0.006338559668770701
1,20.950001,0.6,0.005945024606659091,0.4222222222222223,0.4,0.006074875840082641
0,13.68,0.6,0.005945024606659091,0.4222222222222223,0.8,0.017910871714345473
0,30.27,0.6,0.005945024606659091,0.4222222222222223,0.4,0.00729526773383062
0,29.674286,0.4,0.008803835332919011,0.35555555555555557,0.2,0.008919967852598607
0,127.349998,0.4,0.008803835332919011,0.35555555555555557,0.2,0.02179246494633616
0,293.332153,0.4,0.008803835332919011,0.35555555555555557,0.2,0.016202983595483927
0,23.601271,0.4,0.008803835332919011,0.35555555555555557,0.4,0.005794740347350423
1,130.509995,0.4,0.008803835332919011,0.35555555555555557,0.4,0.0076834552114349915
0,24.559998999999998,0.4,0.008803835332919011,0.35555555555555557,0.4,0.0071501850530424575
0,20.610001,0.4,0.008803835332919011,0.35555555555555557,0.4,0.00922493278606078
1,14.15,0.4,0.008803835332919011,0.35555555555555557,0.8,0.018320678282046792
0,30.07,0.4,0.008803835332919011,0.35555555555555557,0.2,0.008552100674580529
1,30.092857000000002,0.6,0.010612016256884063,0.4666666666666667,0.4,0.008559808825792149
1,129.110001,0.6,0.010612016256884063,0.4666666666666667,0.4,0.02093336830072358
0,291.648102,0.6,0.010612016256884063,0.4666666666666667,0.2,0.012309455543256187
1,23.714806,0.6,0.010612016256884063,0.4666666666666667,0.6,0.004896207674598362
0,130.229996,0.6,0.010612016256884063,0.4666666666666667,0.4,0.006813332923541296
1,24.799999,0.6,0.010612016256884063,0.4666666666666667,0.6,0.006203688086787925
1,20.959999,0.6,0.010612016256884063,0.4666666666666667,0.6,0.011950484231106033
0,14.15,0.6,0.010612016256884063,0.4666666666666667,0.6,0.011465238639721893
1,30.35,0.6,0.010612016256884063,0.4666666666666667,0.4,0.009187038164421818
0,29.918571000000004,0.8,0.009242833485910758,0.5777777777777777,0.4,0.009348411294837508
0,127.349998,0.8,0.009242833485910758,0.5777777777777777,0.4,0.020257083793656303
1,293.019196,0.8,0.009242833485910758,0.5777777777777777,0.4,0.0085937962529274
1,23.846501999999997,0.8,0.009242833485910758,0.5777777777777777,0.6,0.0059302118061310815
1,132.309998,0.8,0.009242833485910758,0.5777777777777777,0.6,0.009315381476637484
1,25.34,0.8,0.009242833485910758,0.5777777777777777,0.8,0.009904405819322216
